timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 10:45:00,2
2020-12-09 10:45:00,70,,
2020-12-09 10:45:00,,,
,,2020-12-09 10:46:00,-2
2020-12-09 10:46:00,75,,
2020-12-09 10:46:00,,,
,,2020-12-09 10:47:00,3
2020-12-09 10:47:00,81,,
,,2020-12-09 10:48:00,8
2020-12-09 10:48:00,68,,
,,2020-12-09 10:49:00,-2
2020-12-09 10:49:00,85,,
,,2020-12-09 10:50:00,-1
2020-12-09 10:50:00,89,,
,,2020-12-09 10:51:00,-1
2020-12-09 10:51:00,87,,
,,2020-12-09 10:52:00,-2
2020-12-09 10:52:00,82,,
,,2020-12-09 10:53:00,51
2020-12-09 10:53:00,97,,
,,2020-12-09 10:54:00,21
2020-12-09 10:54:00,86,,
,,2020-12-09 10:55:00,24
2020-12-09 10:55:00,89,,
,,2020-12-09 10:56:00,-2
2020-12-09 10:56:00,83,,
,,2020-12-09 10:57:00,-2
2020-12-09 10:57:00,84,,
,,2020-12-09 10:58:00,-2
2020-12-09 10:58:00,92,,
,,2020-12-09 10:59:00,-2
2020-12-09 10:59:00,93,,
,,2020-12-09 11:00:00,-2
2020-12-09 11:00:00,111,,
2020-12-09 11:00:00,,,
,,2020-12-09 11:01:00,-1
2020-12-09 11:01:00,110,,
2020-12-09 11:01:00,,,
,,2020-12-09 11:02:00,-2
2020-12-09 11:02:00,99,,
,,2020-12-09 11:03:00,49
2020-12-09 11:03:00,104,,
,,2020-12-09 11:04:00,23
2020-12-09 11:04:00,82,,
,,2020-12-09 11:05:00,45
2020-12-09 11:05:00,85,,
,,2020-12-09 11:06:00,-2
,,2020-12-09 11:07:00,-2
2020-12-09 11:07:00,91,,
2020-12-09 11:07:00,,,
,,2020-12-09 11:08:00,19
2020-12-09 11:08:00,79,,
,,2020-12-09 11:09:00,1
2020-12-09 11:09:00,75,,
,,2020-12-09 11:10:00,14
2020-12-09 11:10:00,76,,
,,2020-12-09 11:11:00,33
2020-12-09 11:11:00,88,,
,,2020-12-09 11:12:00,40
2020-12-09 11:12:00,,,
,,2020-12-09 11:13:00,42
2020-12-09 11:13:00,93,,
,,2020-12-09 11:14:00,37
2020-12-09 11:14:00,88,,
,,2020-12-09 11:15:00,36
2020-12-09 11:15:00,89,,
,,2020-12-09 11:16:00,35
2020-12-09 11:16:00,86,,
2020-12-09 11:16:00,,,
,,2020-12-09 11:17:00,56
2020-12-09 11:17:00,89,,
,,2020-12-09 11:18:00,12
2020-12-09 11:18:00,86,,
,,2020-12-09 11:19:00,-1
2020-12-09 11:19:00,81,,
,,2020-12-09 11:20:00,20
2020-12-09 11:20:00,80,,
,,2020-12-09 11:21:00,21
2020-12-09 11:21:00,81,,
,,2020-12-09 11:22:00,-2
,,2020-12-09 11:23:00,-2
2020-12-09 11:23:00,104,,
2020-12-09 11:23:00,,,
,,2020-12-09 11:24:00,-2
2020-12-09 11:24:00,101,,
,,2020-12-09 11:25:00,-2
2020-12-09 11:25:00,90,,
,,2020-12-09 11:26:00,10
2020-12-09 11:26:00,85,,
,,2020-12-09 11:27:00,10
2020-12-09 11:27:00,70,,
,,2020-12-09 11:28:00,55
2020-12-09 11:28:00,92,,
,,2020-12-09 11:29:00,27
,,2020-12-09 11:30:00,31
2020-12-09 11:30:00,87,,
,,2020-12-09 11:31:00,33
,,2020-12-09 11:32:00,48
