time,env_temp
2020-12-09 11:45:00,69.42699999999999
2020-12-09 11:46:00,69.514
2020-12-09 11:47:00,69.514
2020-12-09 11:48:00,69.514
2020-12-09 11:49:00,69.557
2020-12-09 11:50:00,69.514
2020-12-09 11:51:00,69.557
2020-12-09 11:52:00,69.557
2020-12-09 11:53:00,69.557
2020-12-09 11:54:00,69.6
2020-12-09 11:55:00,69.6
2020-12-09 11:56:00,69.643
2020-12-09 11:57:00,69.643
2020-12-09 11:58:00,69.685
2020-12-09 11:59:00,69.685
2020-12-09 12:00:00,69.685
2020-12-09 12:01:00,69.685
2020-12-09 12:02:00,69.771
2020-12-09 12:03:00,69.771
2020-12-09 12:04:00,69.814
2020-12-09 12:05:00,69.90100000000001
2020-12-09 12:06:00,69.942
2020-12-09 12:07:00,69.985
2020-12-09 12:08:00,70.029
2020-12-09 12:09:00,70.158
2020-12-09 12:10:00,70.158
2020-12-09 12:11:00,70.243
2020-12-09 12:12:00,70.286
2020-12-09 12:13:00,70.286
2020-12-09 12:14:00,70.416
2020-12-09 12:15:00,70.416
2020-12-09 12:16:00,70.459
2020-12-09 12:17:00,70.502
2020-12-09 12:18:00,70.502
2020-12-09 12:19:00,70.587
2020-12-09 12:20:00,70.71600000000001
2020-12-09 12:21:00,70.759
2020-12-09 12:22:00,70.759
2020-12-09 12:23:00,70.759
2020-12-09 12:24:00,70.759
2020-12-09 12:25:00,70.803
2020-12-09 12:26:00,70.803
2020-12-09 12:27:00,70.759
2020-12-09 12:28:00,70.71600000000001
2020-12-09 12:29:00,70.759
2020-12-09 12:30:00,70.63
2020-12-09 12:31:00,70.673
2020-12-09 12:32:00,70.63
2020-12-09 12:33:00,70.673
2020-12-09 12:34:00,70.673
2020-12-09 12:35:00,70.71600000000001
2020-12-09 12:36:00,70.71600000000001
2020-12-09 12:37:00,70.71600000000001
2020-12-09 12:38:00,70.673
2020-12-09 12:39:00,70.71600000000001
2020-12-09 12:40:00,70.673
2020-12-09 12:41:00,70.71600000000001
2020-12-09 12:42:00,70.673
2020-12-09 12:43:00,70.846
2020-12-09 12:44:00,71.146
2020-12-09 12:45:00,71.62
2020-12-09 12:46:00,71.964
2020-12-09 12:47:00,72.351
2020-12-09 12:48:00,72.653
2020-12-09 12:49:00,72.997
2020-12-09 12:50:00,73.256
2020-12-09 12:51:00,73.515
2020-12-09 12:52:00,73.774
2020-12-09 12:53:00,73.99
2020-12-09 12:54:00,74.25
2020-12-09 12:55:00,74.42399999999999
2020-12-09 12:56:00,74.597
2020-12-09 12:57:00,74.813
2020-12-09 12:58:00,74.899
2020-12-09 12:59:00,75.029
2020-12-09 13:00:00,75.074
2020-12-09 13:01:00,75.117
2020-12-09 13:02:00,75.204
2020-12-09 13:03:00,75.16
2020-12-09 13:04:00,75.074
2020-12-09 13:05:00,74.813
2020-12-09 13:06:00,74.467
2020-12-09 13:07:00,74.12
2020-12-09 13:08:00,73.818
2020-12-09 13:09:00,73.558
2020-12-09 13:10:00,73.342
2020-12-09 13:11:00,73.342
2020-12-09 13:12:00,73.38600000000001
2020-12-09 13:13:00,73.38600000000001
2020-12-09 13:14:00,73.342
2020-12-09 13:15:00,73.342
2020-12-09 13:16:00,73.21300000000001
2020-12-09 13:17:00,73.126
2020-12-09 13:18:00,72.955
2020-12-09 13:19:00,72.82600000000001
2020-12-09 13:20:00,72.696
2020-12-09 13:21:00,72.82600000000001
2020-12-09 13:22:00,72.997
2020-12-09 13:23:00,73.29899999999999
2020-12-09 13:24:00,73.602
2020-12-09 13:25:00,74.077
2020-12-09 13:26:00,74.42399999999999
2020-12-09 13:27:00,74.813
2020-12-09 13:28:00,75.247
2020-12-09 13:29:00,75.594
2020-12-09 13:30:00,75.942
2020-12-09 13:31:00,76.289
2020-12-09 13:32:00,76.725
2020-12-09 13:33:00,76.986
2020-12-09 13:34:00,77.029
2020-12-09 13:35:00,77.072
2020-12-09 13:36:00,77.117
2020-12-09 13:37:00,77.117
2020-12-09 13:38:00,76.899
2020-12-09 13:39:00,76.681
2020-12-09 13:40:00,76.375
2020-12-09 13:41:00,76.028
2020-12-09 13:42:00,75.72399999999999
2020-12-09 13:43:00,75.46300000000001
2020-12-09 13:44:00,75.117
2020-12-09 13:45:00,74.813
2020-12-09 13:46:00,74.467
2020-12-09 13:47:00,74.206
2020-12-09 13:48:00,73.947
2020-12-09 13:49:00,73.73100000000001
2020-12-09 13:50:00,73.688
2020-12-09 13:51:00,73.73100000000001
2020-12-09 13:52:00,73.73100000000001
2020-12-09 13:53:00,73.818
2020-12-09 13:54:00,73.688
2020-12-09 13:55:00,73.472
2020-12-09 13:56:00,73.256
2020-12-09 13:57:00,72.997
2020-12-09 13:58:00,72.783
2020-12-09 13:59:00,72.567
2020-12-09 14:00:00,72.567
2020-12-09 14:01:00,72.653
2020-12-09 14:02:00,72.783
2020-12-09 14:03:00,72.869
2020-12-09 14:04:00,72.955
2020-12-09 14:05:00,73.04
2020-12-09 14:06:00,72.869
2020-12-09 14:07:00,72.73899999999999
2020-12-09 14:08:00,72.39399999999999
2020-12-09 14:09:00,72.05
2020-12-09 14:10:00,71.704
2020-12-09 14:11:00,71.49
2020-12-09 14:12:00,71.49
2020-12-09 14:13:00,71.704
2020-12-09 14:14:00,72.05
2020-12-09 14:15:00,72.523
2020-12-09 14:16:00,73.04
2020-12-09 14:17:00,73.602
2020-12-09 14:18:00,74.163
2020-12-09 14:19:00,74.727
2020-12-09 14:20:00,75.16
2020-12-09 14:21:00,75.681
2020-12-09 14:22:00,76.24600000000001
2020-12-09 14:23:00,76.63600000000001
2020-12-09 14:24:00,76.811
2020-12-09 14:25:00,77.029
