"Date Time, GMT-08:00","Temp, °F"
12/09/20 11:45:00,69.427
12/09/20 11:46:00,69.514
12/09/20 11:47:00,69.514
12/09/20 11:48:00,69.514
12/09/20 11:49:00,69.557
12/09/20 11:50:00,69.514
12/09/20 11:51:00,69.557
12/09/20 11:52:00,69.557
12/09/20 11:53:00,69.557
12/09/20 11:54:00,69.600
12/09/20 11:55:00,69.600
12/09/20 11:56:00,69.643
12/09/20 11:57:00,69.643
12/09/20 11:58:00,69.685
12/09/20 11:59:00,69.685
12/09/20 12:00:00,69.685
12/09/20 12:01:00,69.685
12/09/20 12:02:00,69.771
12/09/20 12:03:00,69.771
12/09/20 12:04:00,69.814
12/09/20 12:05:00,69.901
12/09/20 12:06:00,69.942
12/09/20 12:07:00,69.985
12/09/20 12:08:00,70.029
12/09/20 12:09:00,70.158
12/09/20 12:10:00,70.158
12/09/20 12:11:00,70.243
12/09/20 12:12:00,70.286
12/09/20 12:13:00,70.286
12/09/20 12:14:00,70.416
12/09/20 12:15:00,70.416
12/09/20 12:16:00,70.459
12/09/20 12:17:00,70.502
12/09/20 12:18:00,70.502
12/09/20 12:19:00,70.587
12/09/20 12:20:00,70.716
12/09/20 12:21:00,70.759
12/09/20 12:22:00,70.759
12/09/20 12:23:00,70.759
12/09/20 12:24:00,70.759
12/09/20 12:25:00,70.803
12/09/20 12:26:00,70.803
12/09/20 12:27:00,70.759
12/09/20 12:28:00,70.716
12/09/20 12:29:00,70.759
12/09/20 12:30:00,70.630
12/09/20 12:31:00,70.673
12/09/20 12:32:00,70.630
12/09/20 12:33:00,70.673
12/09/20 12:34:00,70.673
12/09/20 12:35:00,70.716
12/09/20 12:36:00,70.716
12/09/20 12:37:00,70.716
12/09/20 12:38:00,70.673
12/09/20 12:39:00,70.716
12/09/20 12:40:00,70.673
12/09/20 12:41:00,70.716
12/09/20 12:42:00,70.673
12/09/20 12:43:00,70.846
12/09/20 12:44:00,71.146
12/09/20 12:45:00,71.620
12/09/20 12:46:00,71.964
12/09/20 12:47:00,72.351
12/09/20 12:48:00,72.653
12/09/20 12:49:00,72.997
12/09/20 12:50:00,73.256
12/09/20 12:51:00,73.515
12/09/20 12:52:00,73.774
12/09/20 12:53:00,73.990
12/09/20 12:54:00,74.250
12/09/20 12:55:00,74.424
12/09/20 12:56:00,74.597
12/09/20 12:57:00,74.813
12/09/20 12:58:00,74.899
12/09/20 12:59:00,75.029
12/09/20 13:00:00,75.074
12/09/20 13:01:00,75.117
12/09/20 13:02:00,75.204
12/09/20 13:03:00,75.160
12/09/20 13:04:00,75.074
12/09/20 13:05:00,74.813
12/09/20 13:06:00,74.467
12/09/20 13:07:00,74.120
12/09/20 13:08:00,73.818
12/09/20 13:09:00,73.558
12/09/20 13:10:00,73.342
12/09/20 13:11:00,73.342
12/09/20 13:12:00,73.386
12/09/20 13:13:00,73.386
12/09/20 13:14:00,73.342
12/09/20 13:15:00,73.342
12/09/20 13:16:00,73.213
12/09/20 13:17:00,73.126
12/09/20 13:18:00,72.955
12/09/20 13:19:00,72.826
12/09/20 13:20:00,72.696
12/09/20 13:21:00,72.826
12/09/20 13:22:00,72.997
12/09/20 13:23:00,73.299
12/09/20 13:24:00,73.602
12/09/20 13:25:00,74.077
12/09/20 13:26:00,74.424
12/09/20 13:27:00,74.813
12/09/20 13:28:00,75.247
12/09/20 13:29:00,75.594
12/09/20 13:30:00,75.942
12/09/20 13:31:00,76.289
12/09/20 13:32:00,76.725
12/09/20 13:33:00,76.986
