"Date Time, GMT-08:00","Temp, °F"
12/09/20 11:45:00,69.557
12/09/20 11:46:00,69.600
12/09/20 11:47:00,69.685
12/09/20 11:48:00,69.728
12/09/20 11:49:00,69.771
12/09/20 11:50:00,69.814
12/09/20 11:51:00,69.901
12/09/20 11:52:00,69.942
12/09/20 11:53:00,69.985
12/09/20 11:54:00,70.029
12/09/20 11:55:00,70.115
12/09/20 11:56:00,70.115
12/09/20 11:57:00,70.201
12/09/20 11:58:00,70.243
12/09/20 11:59:00,70.286
12/09/20 12:00:00,70.243
12/09/20 12:01:00,70.329
12/09/20 12:02:00,70.416
12/09/20 12:03:00,70.459
12/09/20 12:04:00,70.459
12/09/20 12:05:00,70.673
12/09/20 12:06:00,70.716
12/09/20 12:07:00,70.716
12/09/20 12:08:00,70.759
12/09/20 12:09:00,70.930
12/09/20 12:10:00,71.017
12/09/20 12:11:00,71.060
12/09/20 12:12:00,71.146
12/09/20 12:13:00,71.231
12/09/20 12:14:00,71.274
12/09/20 12:15:00,71.317
12/09/20 12:16:00,71.404
12/09/20 12:17:00,71.447
12/09/20 12:18:00,71.577
12/09/20 12:19:00,71.661
12/09/20 12:20:00,71.704
12/09/20 12:21:00,71.748
12/09/20 12:22:00,71.834
12/09/20 12:23:00,71.877
12/09/20 12:24:00,71.834
12/09/20 12:25:00,71.920
12/09/20 12:26:00,71.877
12/09/20 12:27:00,71.834
12/09/20 12:28:00,71.748
12/09/20 12:29:00,71.748
12/09/20 12:30:00,71.748
12/09/20 12:31:00,71.661
12/09/20 12:32:00,71.620
12/09/20 12:33:00,71.620
12/09/20 12:34:00,71.620
12/09/20 12:35:00,71.661
12/09/20 12:36:00,71.620
12/09/20 12:37:00,71.620
12/09/20 12:38:00,71.620
12/09/20 12:39:00,71.620
12/09/20 12:40:00,71.620
12/09/20 12:41:00,71.577
12/09/20 12:42:00,71.620
12/09/20 12:43:00,71.577
12/09/20 12:44:00,72.007
12/09/20 12:45:00,72.610
12/09/20 12:46:00,73.040
12/09/20 12:47:00,73.429
12/09/20 12:48:00,73.818
12/09/20 12:49:00,74.034
12/09/20 12:50:00,74.381
12/09/20 12:51:00,74.597
