time,env_temp,rh
2020-12-09 11:38:00,72.523,29.13
2020-12-09 11:39:00,72.567,29.555999999999997
2020-12-09 11:40:00,72.48,29.128
2020-12-09 11:41:00,72.48,29.128
2020-12-09 11:42:00,72.48,28.631999999999998
2020-12-09 11:43:00,72.437,28.772
2020-12-09 11:44:00,72.437,28.843000000000004
2020-12-09 11:45:00,72.39399999999999,27.561999999999998
2020-12-09 11:46:00,72.73899999999999,31.954
2020-12-09 11:47:00,74.25,31.676
2020-12-09 11:48:00,76.071,30.706
2020-12-09 11:49:00,77.464,30.061
2020-12-09 11:50:00,78.602,29.686
2020-12-09 11:51:00,79.567,29.515
2020-12-09 11:52:00,80.53699999999999,31.160999999999998
2020-12-09 11:53:00,81.376,28.987
2020-12-09 11:54:00,81.95200000000001,28.689
2020-12-09 11:55:00,82.396,28.24
2020-12-09 11:56:00,82.75299999999999,28.147
2020-12-09 11:57:00,83.064,27.871
2020-12-09 11:58:00,83.33200000000001,27.81
2020-12-09 11:59:00,83.556,27.603
2020-12-09 12:00:00,83.779,26.596
2020-12-09 12:01:00,83.959,27.583000000000002
2020-12-09 12:02:00,84.094,27.589000000000002
2020-12-09 12:03:00,84.182,26.903000000000002
2020-12-09 12:04:00,84.31700000000001,27.49
2020-12-09 12:05:00,83.959,24.19
2020-12-09 12:06:00,83.37700000000001,25.121
2020-12-09 12:07:00,82.79799999999999,25.755
2020-12-09 12:08:00,82.21799999999999,25.587
2020-12-09 12:09:00,81.687,25.857
2020-12-09 12:10:00,81.199,25.91
2020-12-09 12:11:00,80.80199999999999,26.076
2020-12-09 12:12:00,80.492,26.245
2020-12-09 12:13:00,80.184,26.413
2020-12-09 12:14:00,79.96300000000001,26.73
2020-12-09 12:15:00,79.7,27.044
2020-12-09 12:16:00,79.612,27.509
2020-12-09 12:17:00,79.831,27.445999999999998
2020-12-09 12:18:00,80.184,26.666999999999998
2020-12-09 12:19:00,80.449,27.256
2020-12-09 12:20:00,80.757,27.195999999999998
2020-12-09 12:21:00,81.066,27.462
2020-12-09 12:22:00,81.333,26.241999999999997
2020-12-09 12:23:00,81.554,27.085
2020-12-09 12:24:00,81.775,27.311
2020-12-09 12:25:00,82.042,27.467
2020-12-09 12:26:00,82.26299999999999,27.511999999999997
2020-12-09 12:27:00,82.53,27.523000000000003
2020-12-09 12:28:00,82.79799999999999,27.535
2020-12-09 12:29:00,83.021,27.616
2020-12-09 12:30:00,83.287,27.229
