time,env_temp
2020-12-09 11:45:00,69.557
2020-12-09 11:46:00,69.6
2020-12-09 11:47:00,69.685
2020-12-09 11:48:00,69.72800000000001
2020-12-09 11:49:00,69.771
2020-12-09 11:50:00,69.814
2020-12-09 11:51:00,69.90100000000001
2020-12-09 11:52:00,69.942
2020-12-09 11:53:00,69.985
2020-12-09 11:54:00,70.029
2020-12-09 11:55:00,70.115
2020-12-09 11:56:00,70.115
2020-12-09 11:57:00,70.20100000000001
2020-12-09 11:58:00,70.243
2020-12-09 11:59:00,70.286
2020-12-09 12:00:00,70.243
2020-12-09 12:01:00,70.329
2020-12-09 12:02:00,70.416
2020-12-09 12:03:00,70.459
2020-12-09 12:04:00,70.459
2020-12-09 12:05:00,70.673
2020-12-09 12:06:00,70.71600000000001
2020-12-09 12:07:00,70.71600000000001
2020-12-09 12:08:00,70.759
2020-12-09 12:09:00,70.93
2020-12-09 12:10:00,71.017
2020-12-09 12:11:00,71.06
2020-12-09 12:12:00,71.146
2020-12-09 12:13:00,71.23100000000001
2020-12-09 12:14:00,71.274
2020-12-09 12:15:00,71.317
2020-12-09 12:16:00,71.404
2020-12-09 12:17:00,71.447
2020-12-09 12:18:00,71.577
2020-12-09 12:19:00,71.661
2020-12-09 12:20:00,71.704
2020-12-09 12:21:00,71.748
2020-12-09 12:22:00,71.834
2020-12-09 12:23:00,71.877
2020-12-09 12:24:00,71.834
2020-12-09 12:25:00,71.92
2020-12-09 12:26:00,71.877
2020-12-09 12:27:00,71.834
2020-12-09 12:28:00,71.748
2020-12-09 12:29:00,71.748
2020-12-09 12:30:00,71.748
2020-12-09 12:31:00,71.661
2020-12-09 12:32:00,71.62
2020-12-09 12:33:00,71.62
2020-12-09 12:34:00,71.62
2020-12-09 12:35:00,71.661
2020-12-09 12:36:00,71.62
2020-12-09 12:37:00,71.62
2020-12-09 12:38:00,71.62
2020-12-09 12:39:00,71.62
2020-12-09 12:40:00,71.62
2020-12-09 12:41:00,71.577
2020-12-09 12:42:00,71.62
2020-12-09 12:43:00,71.577
2020-12-09 12:44:00,72.007
2020-12-09 12:45:00,72.61
2020-12-09 12:46:00,73.04
2020-12-09 12:47:00,73.429
2020-12-09 12:48:00,73.818
2020-12-09 12:49:00,74.03399999999999
2020-12-09 12:50:00,74.381
2020-12-09 12:51:00,74.597
2020-12-09 12:52:00,74.77
2020-12-09 12:53:00,75.029
2020-12-09 12:54:00,75.204
2020-12-09 12:55:00,75.42
2020-12-09 12:56:00,75.637
2020-12-09 12:57:00,75.767
2020-12-09 12:58:00,75.898
2020-12-09 12:59:00,75.942
2020-12-09 13:00:00,76.028
2020-12-09 13:01:00,76.028
2020-12-09 13:02:00,76.028
2020-12-09 13:03:00,76.028
2020-12-09 13:04:00,75.81
2020-12-09 13:05:00,75.46300000000001
2020-12-09 13:06:00,75.029
