time,env_temp,rh
2020-12-09 11:35:00,73.234,16.67
2020-12-09 11:36:00,73.234,15.61
2020-12-09 11:37:00,73.062,15.0
2020-12-09 11:38:00,73.062,15.0
2020-12-09 11:39:00,73.062,15.0
2020-12-09 11:40:00,73.062,15.0
2020-12-09 11:41:00,72.891,15.0
2020-12-09 11:42:00,72.545,15.0
2020-12-09 11:43:00,72.372,15.0
2020-12-09 11:44:00,72.372,15.0
2020-12-09 11:45:00,72.545,15.86
2020-12-09 11:46:00,73.58,20.03
2020-12-09 11:47:00,74.619,23.28
2020-12-09 11:48:00,75.312,24.81
2020-12-09 11:49:00,75.832,24.71
2020-12-09 11:50:00,76.528,24.57
2020-12-09 11:51:00,77.05,24.46
2020-12-09 11:52:00,77.4,24.39
2020-12-09 11:53:00,77.749,24.14
2020-12-09 11:54:00,78.098,23.87
2020-12-09 11:55:00,78.274,23.2
2020-12-09 11:56:00,78.449,23.16
2020-12-09 11:57:00,78.8,22.6
2020-12-09 11:58:00,78.975,21.43
2020-12-09 11:59:00,79.15100000000001,21.06
2020-12-09 12:00:00,79.502,21.3
2020-12-09 12:01:00,79.678,21.26
2020-12-09 12:02:00,79.85300000000001,20.88
2020-12-09 12:03:00,80.382,18.63
2020-12-09 12:04:00,80.735,21.9
2020-12-09 12:05:00,80.911,21.58
2020-12-09 12:06:00,80.911,19.44
2020-12-09 12:07:00,80.735,17.36
2020-12-09 12:08:00,80.735,18.53
2020-12-09 12:09:00,80.206,26.41
2020-12-09 12:10:00,80.029,32.87
2020-12-09 12:11:00,79.85300000000001,29.99
2020-12-09 12:12:00,79.85300000000001,27.95
2020-12-09 12:13:00,80.029,38.95
2020-12-09 12:14:00,80.029,33.17
2020-12-09 12:15:00,79.85300000000001,28.12
2020-12-09 12:16:00,79.502,25.41
2020-12-09 12:17:00,79.678,34.98
2020-12-09 12:18:00,79.85300000000001,33.37
2020-12-09 12:19:00,80.206,33.61
2020-12-09 12:20:00,80.206,29.48
2020-12-09 12:21:00,80.206,26.3
2020-12-09 12:22:00,80.382,23.78
2020-12-09 12:23:00,80.559,21.66
2020-12-09 12:24:00,80.559,24.45
2020-12-09 12:25:00,80.206,32.57
